acf,sim_number,n_b,ig_here,ig_next,ig_next1
-0.20678971886561534,0,1120,-0.00010383551202224796,-0.0009653937374621854,-0.0006361951371539095
-0.20105673747684705,0,1140,-9.657131310959547e-05,-0.0009355635642387494,-0.0006388057999285462
-0.19842486300359144,0,1160,-9.207478215070827e-05,-0.0009090215096786863,-0.0006339873965371709
-0.18949799672819362,0,1180,-8.773060819238544e-05,-0.0008886371818273229,-0.0006357952641312983
-0.1883268312278055,0,1200,-8.761313963563688e-05,-0.0008570990341253824,-0.0006339035252951661
-0.17042090861685077,0,1220,-8.604456547807026e-05,-0.0008381432356291995,-0.0006419302253749339
-0.17832227266819461,0,1240,-8.25774048546668e-05,-0.0008077651367822328,-0.0006349954156485657
-0.16101418364938372,0,1260,-7.64766365146849e-05,-0.0007779806198307333,-0.0006319148985282606
-0.16081647461316173,0,1280,-7.919623666430877e-05,-0.0007565328778918957,-0.0006353787582756227
-0.14541186208541987,0,1300,-7.786600426436117e-05,-0.0007311433337684007,-0.0006332443040473593
-0.13545144226576483,0,1320,-7.769339560035204e-05,-0.0007020563667650987,-0.0006304216037669479
-0.11000643654981078,0,1340,-7.444127209596346e-05,-0.0006772939325826906,-0.0006279520207162533
-0.10680678523739076,0,1360,-7.661597888428854e-05,-0.0006525590266442631,-0.0006227251119680058
-0.10037882343184162,0,1380,-7.034062770382804e-05,-0.0006262321909741644,-0.0006184972508805403
-0.07437384703793666,0,1400,-6.740451409967327e-05,-0.0006010862632359235,-0.0006124523361912315
-0.06364167952711301,0,1420,-7.19081375837909e-05,-0.000582376827187793,-0.0006128535914971952
-0.055250991471248914,0,1440,-7.384020963670352e-05,-0.0005599944429512624,-0.0006125985643865902
-0.04096900257194151,0,1460,-7.435891201949429e-05,-0.0005335765190027372,-0.0006005048703807579
-0.02171091605356477,0,1480,-7.75966714340775e-05,-0.0005178142011476306,-0.0006048039196450074
-0.009456601366999327,0,1500,-7.374196820921613e-05,-0.0004930091181268785,-0.0005907823654215874
0.005963697874766614,0,1520,-7.37557571658032e-05,-0.00047151368983951934,-0.0005844659800686126
0.027188877993833703,0,1540,-7.746047315834358e-05,-0.00045707236924237305,-0.0005869440038629775
0.04619749551938009,0,1560,-7.594976233749967e-05,-0.00043564973148816624,-0.0005736576519771364
0.05658512046793579,0,1580,-8.195692364567971e-05,-0.00042552590227738616,-0.0005719833486941121
0.0723007097103114,0,1600,-8.203800951289853e-05,-0.00040692852227953026,-0.0005660637385086914
0.08764057576598198,0,1620,-8.59067408594875e-05,-0.0003904325148635365,-0.0005526642727596196
0.10424247678489101,0,1640,-8.984440537846103e-05,-0.0003793184577480905,-0.0005491071895283535
0.11896912128025466,0,1660,-8.744421870085133e-05,-0.0003623657640463667,-0.0005432609655997805
0.13954763755723018,0,1680,-9.139383742525145e-05,-0.00034920537917095196,-0.0005323873105827372
0.15094382095832376,0,1699,-9.484425181939565e-05,-0.0003410331801773632,-0.0005269637445859883
0.16427327853384277,0,1720,-9.85142830716518e-05,-0.0003281273104430526,-0.0005132660141254971
0.17926386495075794,0,1740,-0.0001049479662362994,-0.00032343555085464473,-0.0005104733619638394
0.18391717636392088,0,1760,-0.00010460511671420254,-0.00030919727047685477,-0.0005014084777094684
0.18259391782333217,0,1779,-0.00010205165783179173,-0.00029985903639588325,-0.0004917307479752476
0.19628500566215693,0,1800,-0.00011299663218913667,-0.00029443474353313924,-0.00048194098111418294
0.2066738118860503,0,1820,-0.00011372609090080124,-0.0002877320489663074,-0.00047906079932850785
0.21113682179206653,0,1840,-0.0001219448587860819,-0.0002791896765512687,-0.0004613956627278579
0.21618560201168888,0,1860,-0.00012333880632980915,-0.000273301004103853,-0.0004515795759971281
0.22202038881553937,0,1880,-0.00012517725987697267,-0.00026977869467808034,-0.00044871077573528705
0.2242608666213434,0,1899,-0.00013196481710769554,-0.00026403400790056964,-0.0004329966495257009
0.22300076752163453,0,1920,-0.00013623182916013403,-0.00026405146067938565,-0.00043106982637051245
0.22675501812853463,0,1939,-0.0001410854398342985,-0.00025643118821510246,-0.0004150868370608105
0.23753216629520266,0,1960,-0.00015060931233810496,-0.000253421209005689,-0.0004032222002063748
0.23970395451936144,0,1980,-0.00015416699502517116,-0.0002505551332125768,-0.0003954430035860683
0.23074655782931267,0,2000,-0.0001609215353831746,-0.00025070420473885876,-0.00038686848602845686
0.2297315166234511,0,2020,-0.0001614052014202685,-0.00024501618400323,-0.00037531545049317427
0.23158127050436,0,2039,-0.0001678705219594203,-0.0002459836163339734,-0.0003708978292152935
0.23141783892081444,0,2060,-0.00017467697091018164,-0.00024171617946772478,-0.0003545016125654617
0.22865434926421946,0,2080,-0.0001779475605861056,-0.00023917239568968738,-0.0003418743676440058
0.22428547252184666,0,2100,-0.00018144486512563783,-0.0002337623664130769,-0.0003273770903051703
0.22373230422117169,0,2120,-0.00019003556295355193,-0.00023600875470596914,-0.00032232857111717675
0.22556671235189893,0,2140,-0.0001954004739325831,-0.00023436470256686808,-0.00031297354260822113
0.21942586845349732,0,2160,-0.00019792024024276313,-0.0002278894524573678,-0.0002963891896770854
0.2159086366784773,0,2180,-0.0002035028571049973,-0.0002297662153539513,-0.00029476060081068807
0.2118328570972084,0,2200,-0.00021186829990547113,-0.00022849591734641037,-0.0002818423050638368
0.2116318839424033,0,2220,-0.00021768559323762665,-0.00022515421382038632,-0.00027046047927682855
0.21817379417559488,0,2240,-0.00022173857150630216,-0.00022632588102507482,-0.000266051738139835
0.2154245458829696,0,2260,-0.00022344237820395973,-0.0002233611567471105,-0.000257666843258665
0.21503106865879884,0,2280,-0.00022826842892075655,-0.0002184945034341558,-0.00024525527029869477
0.21599844901479592,0,2300,-0.00023848501790963924,-0.00021996235401198274,-0.000237877521093638
0.21878482970808524,0,2320,-0.00024211423702790653,-0.00021682355354280856,-0.00022582690908183793
0.220341652718288,0,2340,-0.0002455685001511215,-0.0002149462845530444,-0.0002210669745086404
0.22485805021356509,0,2360,-0.00024880989114812584,-0.00021049114991481837,-0.0002088989752856983
0.22495659596691692,0,2380,-0.00025613110309264953,-0.0002110290374514859,-0.00020612624769841855
0.22525511205143783,0,2400,-0.0002616652462346142,-0.00020932554779470777,-0.00019626836367880472
0.22206302760411678,0,2420,-0.0002676586346823367,-0.0002076402107817425,-0.00018776366890676244
0.2242595006405273,0,2440,-0.000269269521334265,-0.00020379603736239542,-0.0001804306362600343
0.230025513551314,0,2460,-0.00027664931247921727,-0.00020592151434752792,-0.0001785860471298853
0.23625563527432733,0,2480,-0.00027588787395920714,-0.00020093314553799527,-0.00017258004139958686
0.23873457773124399,0,2500,-0.00028055397850572437,-0.0002007645537360576,-0.00016745781977862886
0.2395954346928832,0,2520,-0.0002825332973130246,-0.00019569433586479583,-0.00015770999564134307
0.2414625888979046,0,2540,-0.00029563062673065865,-0.0001954427710060686,-0.00014773662588112607
0.24406846824228182,0,2560,-0.00029581618685574037,-0.00019356867296612686,-0.00014577426571792056
0.24735478216931311,0,2580,-0.0003014374159101092,-0.00019489430322151553,-0.00014537196923160268
0.250108884328134,0,2600,-0.0003075092768862136,-0.00019119943639829938,-0.000134093947717268
0.25260522743196007,0,2620,-0.00030923492613571117,-0.0001905440968164517,-0.0001325320201035792
0.2495078235401635,0,2640,-0.00031155374207286334,-0.0001887651345938195,-0.00012654903394171014
0.24407810574413824,0,2660,-0.0003191022468265627,-0.00019155403336718288,-0.0001266630732759629
0.235822735818766,0,2680,-0.00031966007461233686,-0.00018788940823000254,-0.000125291258941874
0.22908853133998552,0,2700,-0.00032219336023631297,-0.0001881670256648246,-0.00012425359735546151
0.23018639942051786,0,2720,-0.000327558972007502,-0.00018691453512775653,-0.00011822126414442101
0.2347065208208465,0,2740,-0.00033069291468361693,-0.00018724735306039627,-0.00011808023665062728
0.24013642759248738,0,2760,-0.0003314270831030578,-0.0001881842080183883,-0.00012142552011927947
0.2383719013626391,0,2780,-0.00033833687568193566,-0.0001879731236834278,-0.00011513093407025675
0.2378334973255244,0,2800,-0.00033982842132215785,-0.00018866112866442527,-0.00011517280793492179
0.23219954842018237,0,2820,-0.00034203582832063027,-0.00018494140128027942,-0.00010855929436562313
0.22739509482450365,0,2840,-0.00034168672207937276,-0.0001890920197674173,-0.000118193520388905
0.2195902171065326,0,2860,-0.00035072100187903856,-0.00019017182221066673,-0.00011246949459453621
0.20992766775319538,0,2880,-0.00035117661678829776,-0.0001875612865365121,-0.0001127471521878832
0.20269799866022428,0,2900,-0.00035818565863975587,-0.00019416650049908278,-0.00011647775663673294
0.1939472185650775,0,2920,-0.0003543296411364149,-0.0001916955913062249,-0.00011668906054560075
0.18575895040100757,0,2940,-0.00036134802051197254,-0.00019495251811577863,-0.00011952644320698173
0.18020970841075956,0,2960,-0.0003579610868051542,-0.00019540176348643452,-0.00012326232608583063
0.17479529661162566,0,2980,-0.00036952415041065754,-0.00019767928813985567,-0.00011855070026118185
0.16991366905689995,0,3000,-0.00036530293165279817,-0.00019745254659816802,-0.00012074520812212778
0.16116129777602373,0,3020,-0.0003664116407489241,-0.00019776299056285885,-0.00012210050545575802
0.15410471467105688,0,3040,-0.00037194697703169617,-0.00019990649870840337,-0.00012169855806478686
0.1455214979493964,0,3060,-0.00036818426055216445,-0.0001993743804531526,-0.0001315787165909104
0.1367833109000299,0,3080,-0.00037115059152448125,-0.00020181337416076751,-0.00013423380156930208
0.1282613126989402,0,3100,-0.0003743781553522486,-0.00020427206008922174,-0.00013614462634495305
0.11969472111469778,0,3120,-0.000369570762066933,-0.00020355161877993495,-0.00014383746113391825
0.11563958550693988,0,3140,-0.00037502713818219507,-0.00020404212506295086,-0.00013601798318091426
0.11533723534701418,0,3160,-0.00037680508051729235,-0.00020668705839519788,-0.00014428955141157623
0.1143663703268061,0,3180,-0.0003847030764997919,-0.00021174067687108363,-0.0001545977734369096
0.1171479265580387,0,3200,-0.0003763262066599552,-0.0002097997511843037,-0.00015115074882918146
0.11986030669407227,0,3220,-0.0003799902076616757,-0.00021273522873689328,-0.00015609819306815038
0.11422480041305678,0,3240,-0.00038023412811020215,-0.0002122825455700967,-0.00015904794556621295
0.10398580364041651,0,3260,-0.00036585473426905234,-0.00020763338424149746,-0.00016333089857634563
0.09286141344206778,0,3280,-0.0003727697748604913,-0.00020940263682065136,-0.00016516216423441473
0.08182877633385455,0,3300,-0.00037100758798530353,-0.0002102898933402945,-0.00017251744647269303
0.07195696351017972,0,3320,-0.0003715525297008778,-0.00021027866172051784,-0.00018166465535353023
0.0654385612866528,0,3340,-0.00037478615475472173,-0.0002113710689283774,-0.00018009383683379468
0.06281542528430915,0,3360,-0.0003670589148043523,-0.0002098851328862198,-0.00018486522401929306
0.0630484107583867,0,3380,-0.00037239046485035483,-0.0002100431932081977,-0.00018880704617554693
0.06264204075090671,0,3399,-0.000379573119184226,-0.00021354191452797853,-0.00019758695076475794
0.06779314890806108,0,3420,-0.00036370682209115426,-0.00020638065144208082,-0.00019676236027603566
0.07637863446363068,0,3440,-0.0003677926361533434,-0.00020653518166512816,-0.00020170695398661156
0.07694769224378188,0,3460,-0.0003616066018307892,-0.00020371211125994867,-0.00019947105791208453
0.06808963330491666,0,3480,-0.00035880526811857933,-0.00020017319482943492,-0.00020767428705115772
0.060567560604371004,0,3500,-0.0003632357209041689,-0.00020513665166054486,-0.00021605158758367086
0.05677509311217062,0,3520,-0.00036172467934283487,-0.0002027333673897347,-0.0002158407256004784
0.05991224085514994,0,3540,-0.00035558497204791567,-0.00019909833428926205,-0.0002167071557432676
0.06637545482221516,0,3559,-0.0003548234640925142,-0.0001966077343158866,-0.00022300049323872764
0.06910034153867994,0,3580,-0.00035388663047595354,-0.00019569058805148865,-0.00022207455494225483
0.06773499553806617,0,3600,-0.0003504829334880537,-0.0001940089503060979,-0.00022947159540094092
0.0690725126454184,0,3620,-0.0003410405455112158,-0.0001898604582569735,-0.000223771860784125
0.07003184545216919,0,3640,-0.00034285075194792186,-0.00018695989807701507,-0.00023420431483402485
0.07113905177744755,0,3660,-0.0003479279599870304,-0.00018776029922141824,-0.00023802596431709677
0.07403084663671636,0,3680,-0.00033510112804787984,-0.00018228507056405454,-0.00023182892687617968
0.081394423189681,0,3700,-0.00033235963599945867,-0.00017972107861806002,-0.00023352029310619047
0.08465081235328017,0,3720,-0.0003338372746947315,-0.00017992103052035213,-0.0002379272170080763
0.08783221519725753,0,3740,-0.00032697049388659806,-0.0001752452605962106,-0.00024196976647344358
0.09151644023884885,0,3760,-0.00032865974383716485,-0.00017451738906879295,-0.0002448445495023507
0.09582112045420986,0,3780,-0.0003278519858056217,-0.00017374970773813465,-0.0002490318820189171
0.09878542482754642,0,3799,-0.0003220558062025031,-0.0001711200803973951,-0.0002443457440082865
0.10223231780884943,0,3820,-0.00031394083241004434,-0.0001658436342488991,-0.00024388668494024516
0.10498618485685708,0,3840,-0.00030801672896386024,-0.00016302053199958034,-0.00024721520695467774
0.10697960124875773,0,3860,-0.0003074358600784502,-0.00016261202608369496,-0.00024722301407293046
0.1093200149931605,0,3879,-0.00030663036580647605,-0.00016287367118889866,-0.00025076525722395927
0.1119257756259031,0,3899,-0.0002997494563051012,-0.00015852141765426307,-0.0002487115883037958
0.11364394503452775,0,3920,-0.00029785102491661247,-0.0001560987592586643,-0.00025043413328167417
0.11489628992919326,0,3940,-0.00028873753320158977,-0.0001520922153648983,-0.0002449900916390308
0.11598031975567914,0,3960,-0.0002865793406406813,-0.00015154065145285897,-0.0002466802755049461
0.11590354434319981,0,3979,-0.00028043451690721097,-0.00014671320653208029,-0.0002463723578943986
0.019605897243331873,1,20,-0.02614880458311564,-0.024850380346047543,-0.026150471054448527
0.02603772717722685,1,40,-0.012605665886062782,-0.012305320881424548,-0.012609284369942051
0.034144168829380844,1,60,-0.008144730609236974,-0.008029326062452756,-0.008150786902810373
0.0423943077499623,1,80,-0.0059295778982319525,-0.00589146124551285,-0.0059394330301219935
0.04313911950434657,1,100,-0.004655971197346193,-0.004660386413777109,-0.004669401117017692
0.05211287761879374,1,120,-0.0037354311489544044,-0.003773689182478903,-0.003753593337955303
0.06110291482927299,1,140,-0.003112092655126302,-0.0031774371092642075,-0.0031346650712621464
0.07152569710339018,1,160,-0.002647494534062826,-0.002742644625357627,-0.0026770848821342603
0.08518068877336858,1,180,-0.002270856746229949,-0.002394717813830333,-0.0023070363412179104
0.10428697053268918,1,200,-0.0019761535197229704,-0.0021290141489241797,-0.002019623308349524
0.12443283840388628,1,220,-0.0017386450100510364,-0.001915443589569635,-0.0017862201828845695
0.13769944170783502,1,240,-0.0015414659858147175,-0.0017546464224512872,-0.0015994704136750996
0.1517806510662398,1,260,-0.0013805652247942874,-0.0016263838381624523,-0.0014461850062706856
0.1607509453847727,1,280,-0.0012395029510325483,-0.0015238199817114498,-0.0013157593820012489
0.16785069663165775,1,300,-0.001118928617145943,-0.0014377660716567479,-0.0012037459827431373
0.17763053737319656,1,320,-0.00102009336344061,-0.0013779722139656892,-0.001115298343709627
0.18401627814859803,1,340,-0.0009323902739718892,-0.0013260257757785093,-0.0010368795905779545
0.19109794353194645,1,360,-0.0008473865709752555,-0.0012831858727306172,-0.0009634469121123794
0.19160554276454794,1,380,-0.0007823894428050507,-0.0012607111912681399,-0.0009110790743120104
0.1909933677643758,1,400,-0.0007162607964707869,-0.0012353778823738504,-0.0008569218752785808
0.18324364093019227,1,420,-0.0006708681838542338,-0.0012343585283574763,-0.0008253020678110817
0.17296491756559482,1,440,-0.0006247598812991622,-0.0012240436520618298,-0.0007888831139102765
0.16136945927373328,1,460,-0.0005806779667083769,-0.001216445932206883,-0.0007557380058061569
0.14499505416790276,1,480,-0.0005391870708820977,-0.001220634119036139,-0.0007312082314901602
0.12665707835490625,1,500,-0.0005022017102880059,-0.001227676276378438,-0.000707923131497923
0.1053998402322843,1,520,-0.0004662575481809245,-0.0012269838172904645,-0.0006858455767097942
0.08643127118262434,1,540,-0.00044079955957264074,-0.0012438003964737765,-0.0006749336446950329
0.06763056154919665,1,560,-0.0004084038100840159,-0.001245148525837585,-0.0006558198453648442
0.04786995016371616,1,580,-0.0003810742430091528,-0.0012545108561781747,-0.0006432758131832983
0.03007742061271077,1,600,-0.0003540913576895154,-0.0012597869236961384,-0.0006320422617066546
0.005984947973471628,1,620,-0.00033179708858128,-0.0012690572672625997,-0.0006223971254361207
-0.016635318644825457,1,640,-0.0003152038316904334,-0.0012843856776570137,-0.0006233815467345002
-0.04097001613543002,1,660,-0.00030389386963390277,-0.0013061992542125827,-0.0006268309570935487
-0.06415022294735723,1,680,-0.00028215295142106805,-0.0013058832291296507,-0.0006207479845768423
-0.0809405711050548,1,700,-0.0002680295669316983,-0.0013116407042085808,-0.0006181317649379021
-0.10772210612484873,1,720,-0.0002498931939256386,-0.0013185463230130535,-0.0006184743640885719
-0.12784501505874157,1,740,-0.00024289869965060773,-0.0013245238965211856,-0.0006216216090120791
-0.14764470349882233,1,760,-0.00022726536416838088,-0.0013320241029441012,-0.0006281900770987011
-0.16673371495748437,1,780,-0.00021662143306536345,-0.001328473363182183,-0.0006284397473010834
-0.1849577582440375,1,800,-0.00020956719696655106,-0.0013390295797800725,-0.0006382010959184325
-0.2020338423655741,1,820,-0.0001920538394950334,-0.0013277939153309559,-0.0006340001768437736
-0.21549115151722736,1,840,-0.0001843462752291367,-0.0013220300043961274,-0.0006402278933072072
-0.23071849206671347,1,860,-0.0001744882652271163,-0.0013186813808598306,-0.0006451919916675713
-0.244375141188739,1,880,-0.0001604685944500902,-0.001300385246749772,-0.0006416506354149182
-0.25607774009103934,1,900,-0.00015311408307426937,-0.0012853074968579915,-0.0006445509566804848
-0.25871996134055675,1,920,-0.00014442249172704939,-0.0012709311825305186,-0.0006454814878187031
-0.2701084076000262,1,940,-0.0001323236338102828,-0.001253101987724955,-0.0006478415746872956
-0.27398128233019076,1,960,-0.00012296682977428958,-0.0012383007711183568,-0.0006534726635070308
-0.2826698517310009,1,980,-0.0001176334397611666,-0.0012229766168559216,-0.0006575064704470556
-0.2837265203674374,1,1000,-0.000109169167007792,-0.0012098297624108763,-0.0006640207157103353
-0.28618951033988027,1,1018,-0.00010124572889813782,-0.0011819492462086007,-0.0006614684533970479
-0.28447297948680356,1,1040,-9.237618688771922e-05,-0.0011556833909828809,-0.000662538675317619
-0.2794712562993212,1,1060,-8.606109062130714e-05,-0.001122600732563525,-0.0006614274033558914
-0.27894812149857623,1,1080,-7.641312588043367e-05,-0.0011004747007047986,-0.0006621110862033579
-0.281840360412623,1,1100,-7.451376679091173e-05,-0.0010753059235016197,-0.0006659772445143866
-0.2770089278912594,1,1120,-6.610882070603446e-05,-0.001045231805166966,-0.0006667660690983831
-0.2511705652384175,1,1140,-6.19920148128257e-05,-0.0010154594741708797,-0.0006687345496260088
-0.2584819819182137,1,1160,-6.105288567363446e-05,-0.0009929290169704188,-0.0006757753673217009
-0.2586805293860169,1,1180,-5.819035115586923e-05,-0.0009633093460028056,-0.0006755143947834956
-0.2504281137874879,1,1200,-5.7462873964360706e-05,-0.0009323737024043401,-0.000679919812900915
-0.2353577059887978,1,1220,-4.749943454094105e-05,-0.0008885489529360419,-0.0006670347504320622
-0.2308141982880986,1,1240,-4.6742259464273506e-05,-0.000870192518444359,-0.0006735903819895261
-0.2192206901937944,1,1260,-3.7657314133059024e-05,-0.0008347904710157987,-0.0006654770771366575
-0.2122737891637727,1,1280,-4.159631302454094e-05,-0.0008100976038888147,-0.0006717481043878446
-0.20136554308810134,1,1300,-3.555814243420152e-05,-0.0007730277133302002,-0.0006633401481742503
-0.18884365213071327,1,1320,-3.445199163571808e-05,-0.0007486609221995272,-0.0006644177356121186
-0.17159451092905206,1,1340,-3.741200058948392e-05,-0.0007239978920703486,-0.0006642280858311959
-0.16613754223597266,1,1360,-3.229743765909484e-05,-0.0006934104875060588,-0.0006617239464915904
-0.1509894566224528,1,1380,-3.606861381568851e-05,-0.0006665923910019356,-0.0006596792054702537
-0.13769308549856385,1,1400,-3.228608900299518e-05,-0.0006353545200519247,-0.0006495133831131003
-0.12995400034362448,1,1420,-3.5160277996151925e-05,-0.0006089112645700174,-0.0006507634435704286
-0.098146211670627,1,1440,-3.482642328857333e-05,-0.0005900643217156646,-0.0006483723654158077
-0.0982285718481004,1,1460,-3.627409392971015e-05,-0.0005643208403974081,-0.0006484277587883559
-0.09298364680755428,1,1480,-4.0617094764144754e-05,-0.0005387500480341336,-0.00063434356591718
-0.07034097599412134,1,1500,-4.292354218937823e-05,-0.0005210852248990275,-0.0006371040365266586
-0.054252588291967434,1,1520,-3.859521418688968e-05,-0.0004908736640816078,-0.0006204112764996861
-0.05513913241647013,1,1540,-3.8729659637628585e-05,-0.0004716460114967309,-0.0006139474228285909
-0.0452692815767199,1,1560,-4.369062845993216e-05,-0.00045557239203189735,-0.000614410365899376
-0.03800790680008101,1,1580,-5.126902128308721e-05,-0.0004377164471561802,-0.0006079530224114167
-0.022423386283200872,1,1600,-4.82268685104509e-05,-0.0004169144583525406,-0.0005967760752543977
-0.013681128489698102,1,1620,-5.463877083362772e-05,-0.0004020744180778394,-0.000598309072813143
-0.004615140397632672,1,1640,-5.1938884334573984e-05,-0.0003791739191448928,-0.0005823046673365615
0.0030733286972571255,1,1660,-5.571811676977045e-05,-0.00037006489363108414,-0.0005735656403308967
0.01254379151872282,1,1680,-6.0937841509756486e-05,-0.0003581418423621497,-0.0005667840514173841
0.01611477228372175,1,1699,-6.454982938794444e-05,-0.00034668046974658195,-0.0005585874364535698
0.02405320622884105,1,1720,-6.340621090233895e-05,-0.0003294043704113153,-0.0005448620975796129
0.025999438949870054,1,1740,-7.106676043477598e-05,-0.000322182314053908,-0.0005355518935844411
0.020788597541871436,1,1760,-7.527558001136312e-05,-0.00031000752730489875,-0.0005222325583191054
0.016696044180972477,1,1779,-7.64469274973799e-05,-0.00029831017907531294,-0.0005159686094781828
0.020689149912986968,1,1800,-8.620671934990584e-05,-0.0002966356626989109,-0.0005113575988856673
0.015307836951970123,1,1820,-8.890288286157514e-05,-0.00028602269724872743,-0.0004933609154201988
0.016790267422201317,1,1840,-9.137046353634402e-05,-0.000278527202170471,-0.00048397598050843837
0.014844718906285996,1,1860,-0.00010130679643824224,-0.00027539304811847613,-0.0004772578612989377
0.011319641126137949,1,1880,-0.00010737199787012376,-0.00026837193628289697,-0.00046438826429227783
0.009227889279725971,1,1898,-0.00011028047818212894,-0.0002617303645962216,-0.00045405535115593986
0.007620644199289266,1,1920,-0.00011416808410420741,-0.00025605889923169793,-0.0004398838188078288
0.0009275628549705757,1,1939,-0.00011811034402454725,-0.00024967239367009684,-0.00042666445335718577
-0.006057442421752609,1,1960,-0.00012550591994388803,-0.0002496831136154033,-0.00041957017739537695
